Id,SalePrice
1461,132250.0
1462,145975.0
1463,175590.0
1464,178100.0
1465,201190.0
1466,180250.0
1467,167703.7
1468,168402.2
1469,175279.0
1470,128490.0
1471,186279.1
1472,98100.0
1473,94390.0
1474,153200.0
1475,133930.0
1476,399639.6
1477,255491.8
1478,314471.3
1479,237115.6
1480,501689.2
1481,324692.2
1482,213535.6
1483,170884.7
1484,167959.5
1485,173404.3
1486,212527.5
1487,329257.6
1488,228674.0
1489,213854.0
1490,199635.0
1491,190640.0
1492,99684.3
1493,165500.0
1494,296791.9
1495,324725.0
1496,238282.8
1497,192845.0
1498,157983.5
1499,159793.5
1500,164998.2
1501,170880.0
1502,162483.8
1503,292266.1
1504,225495.6
1505,210615.0
1506,174775.0
1507,202518.0
1508,193375.0
1509,169420.0
1510,158080.0
1511,162690.0
1512,168620.0
1513,155600.0
1514,150100.0
1515,165205.0
1516,166690.0
1517,153080.0
1518,138412.7
1519,219087.8
1520,139550.0
1521,145600.0
1522,157100.0
1523,116400.0
1524,122000.0
1525,133218.3
1526,134400.0
1527,100895.0
1528,125500.0
1529,146735.0
1530,157840.0
1531,131345.0
1532,110235.8
1533,137810.0
1534,118940.0
1535,150890.0
1536,126480.0
1537,63800.0
1538,216480.0
1539,247640.0
1540,100695.3
1541,142730.0
1542,133190.0
1543,208250.0
1544,83975.0
1545,106640.0
1546,125340.0
1547,149940.0
1548,142470.0
1549,121840.0
1550,135657.6
1551,111360.0
1552,147308.7
1553,144300.0
1554,111540.8
1555,172950.0
1556,95550.0
1557,105540.0
1558,90060.0
1559,123995.0
1560,138000.0
1561,154560.0
1562,123150.0
1563,126225.0
1564,169270.0
1565,162800.0
1566,203050.0
1567,75019.3
1568,232950.0
1569,151283.2
1570,126990.0
1571,129250.0
1572,148098.5
1573,249725.0
1574,93600.5
1575,213390.0
1576,224567.8
1577,212806.0
1578,153390.0
1579,146251.0
1580,191000.0
1581,139353.7
1582,131890.0
1583,331049.2
1584,243309.0
1585,139090.0
1586,62345.0
1587,104500.0
1588,163790.0
1589,86540.0
1590,131880.0
1591,108345.8
1592,110640.0
1593,114330.0
1594,157795.3
1595,127850.0
1596,224625.0
1597,166470.0
1598,192835.0
1599,211295.6
1600,200045.6
1601,75742.2
1602,109827.6
1603,104542.6
1604,268307.7
1605,260412.2
1606,174900.0
1607,169650.0
1608,217141.0
1609,196523.1
1610,143764.0
1611,156005.0
1612,166152.4
1613,174970.0
1614,133590.0
1615,82850.0
1616,87750.0
1617,86290.0
1618,129150.0
1619,128400.0
1620,133250.0
1621,137843.2
1622,153600.0
1623,314100.0
1624,220490.0
1625,146490.0
1626,176950.0
1627,191840.0
1628,288297.7
1629,178380.0
1630,382213.7
1631,239590.0
1632,273690.0
1633,166227.3
